trace_id,trace_name,user_id,session_id,timestamp,created_at,updated_at,latency_seconds,total_cost,total_observations,total_input_tokens,total_output_tokens,total_tokens,total_observation_cost,llm_calls,tool_calls,average_observation_latency,input,output,metadata,tags,environment,version
websearch_00005-DeepSeek V3.1-489fd000-5e6a-4a5f-8df6-283fb9199eae,LangGraph,,,2025-09-02 16:27:08.372000+00:00,2025-09-02T16:26:16.027Z,2025-09-02T16:27:31.191Z,75.37399983406067,0.0,330,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': 'a86d859b-5a39-48ab-be22-34f0fcdad6b0', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--7beb774a-3ec1-4d6e-9874-6662a5cb88bc-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_2b7b0377e6fe491aac3dd78e', 'args': {'query': 'sell COE at MaxiCash'}, 'name': 'duckduckgo_results_json'...","{""thread_id"": ""2025-09-03 00:27:08""}",[],,
websearch_00005-GLM 4.5-fb080e11-90ca-472c-8f26-e6a0df5f3973,LangGraph,,,2025-09-02 16:26:24.212000+00:00,2025-09-02T16:26:24.933Z,2025-09-02T16:26:43.929Z,18.95300006866455,0.0,77,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '74630759-3073-476c-95c5-2423c4bdc7c0', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--8e22c438-1bd8-4c63-998c-96d8b2b9544a-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_9njgh6T7wLLghVO0OJM8IKzb', 'args': {'query': 'MaxiCash sell COE Certificate of Entitlement'}, 'name': '...","{""thread_id"": ""2025-09-03 00:26:24""}",[],,
websearch_00005-DeepSeek V3.1-5dfa7d40-8235-4874-9bc9-03a56ebe0dfc,LangGraph,,,2025-09-02 16:26:22.457000+00:00,2025-09-02T16:26:23.136Z,2025-09-02T16:26:40.775Z,17.670000076293945,0.0,88,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '5b792e87-fc72-4e1e-b468-544791482b9a', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--a1a27a2f-b0e0-4a63-8d07-7b45799980f7-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_a067669d89244668a3ff7d61', 'args': {'query': 'MaxiCash sell COE Singapore'}, 'name': 'duckduckgo_result...","{""thread_id"": ""2025-09-03 00:26:22""}",[],,
websearch_00005-Qwen 3 235B A22B Instruct-84aacdd2-4d03-4ca1-9320-eb245dc44e93,LangGraph,,,2025-09-02 16:26:18.363000+00:00,2025-09-02T16:26:19.044Z,2025-09-02T16:26:33.185Z,14.36900019645691,0.0,33,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': 'ff6c83aa-f9c9-4b02-ba7f-f51f422ac286', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--1defab57-0b0b-4681-9d15-d9156adac0c9-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': '3e5340658', 'args': {'query': 'MaxiCash COE selling'}, 'name': 'duckduckgo_results_json', 'type': 'tool_call...","{""thread_id"": ""2025-09-03 00:26:18""}",[],,
websearch_00005-Qwen 3 235B A22B Instruct-7b16016a-38bb-4675-88e6-2d3ed0259607,LangGraph,,,2025-09-02 16:26:12.985000+00:00,2025-09-02T16:26:13.900Z,2025-09-02T16:26:29.319Z,15.336000204086304,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '6e22e30b-d5c3-4947-bc3d-f0454fbd5d54', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--abcd6acb-46b0-4c5f-ad55-d4aa4cb45ac6-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': '86e45e2a4', 'args': {'query': 'sell COE MaxiCash'}, 'name': 'duckduckgo_results_json', 'type': 'tool_call'}]...","{""thread_id"": ""2025-09-03 00:26:12""}",[],,
websearch_00005-Qwen 3 235B A22B Instruct-4765823d-c0f4-49ce-a9ee-4f5a0a6c0b5c,LangGraph,,,2025-09-02 16:26:06.419000+00:00,2025-09-02T16:26:07.395Z,2025-09-02T16:26:12.324Z,4.988000154495239,0.0,33,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': 'a050f630-7044-4323-a5a2-bcd3eb3f3cd0', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--327adc4f-41b0-466e-a201-945ea7506399-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': '6a9f71729', 'args': {'query': 'sell COE MaxiCash'}, 'name': 'duckduckgo_results_json', 'type': 'tool_call'}]...","{""thread_id"": ""2025-09-03 00:26:06""}",[],,
websearch_00005-Gemini 2.5 Flash-b1d4b07e-0541-40e7-9880-47c8f9e8e578,LangGraph,,,2025-09-02 16:25:58.766000+00:00,2025-09-02T16:25:59.433Z,2025-09-02T16:26:05.337Z,5.809999942779541,0.0,22,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': 'cafbb882-b348-4519-b39a-d467fef1e0eb', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--90881e67-452e-439e-9522-776ef14a69eb-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_db320cf2-b81e-41a1-993b-1a547df1fbd6', 'args': {'query': 'MaxiCash sell COE'}, 'name': 'duckduckgo_resu...","{""thread_id"": ""2025-09-03 00:25:58""}",[],,
websearch_00005-Claude 4 Sonnet-6242c43b-d07b-4358-91c7-c709b26789f9,LangGraph,,,2025-09-02 16:25:56.052000+00:00,2025-09-02T16:25:56.740Z,2025-09-02T16:26:17.183Z,20.124000072479248,0.0,110,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': 'f4f54193-c7af-4957-8106-5c7eb01aed4c', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--60ab5fb1-e154-4e2c-9d6b-339a0e3f1469-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'tooluse_saTD8og-Q3Wl2FrSoYZGtw', 'args': {'query': 'MaxiCash COE sell certificate of entitlement Singapore'}...","{""thread_id"": ""2025-09-03 00:25:56""}",[],,
websearch_00005-DeepSeek V3.1-7efced95-953a-41f0-ae7e-821942fb443e,LangGraph,,,2025-09-02 16:25:46.567000+00:00,2025-09-02T16:25:47.302Z,2025-09-02T16:26:14.025Z,26.508000135421753,0.0,99,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': 'cb9cfd26-ffd5-4a26-9c60-c573bf7f4e05', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--6a281012-9892-4a01-aa8e-4fcb36536560-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_11caed67261f446ca726f7d3', 'args': {'query': 'MaxiCash sell COE Certificate of Entitlement'}, 'name': '...","{""thread_id"": ""2025-09-03 00:25:46""}",[],,
websearch_00005-Kimi K2 Instruct-32187b5f-9f0a-414e-a089-f8e7c03bf46f,LangGraph,,,2025-09-02 16:25:41.533000+00:00,2025-09-02T16:25:42.360Z,2025-09-02T16:26:21.368Z,39.109999895095825,0.0,44,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '87ea06aa-4030-433f-a985-3f73ad6e0b70', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--2c96d809-0c73-487a-b791-0c03a64fefe2-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'functions.duckduckgo_results_json:0', 'args': {'query': 'MaxiCash sell COE Singapore'}, 'name': 'duckduckgo_...","{""thread_id"": ""2025-09-03 00:25:41""}",[],,
websearch_00005-GLM 4.5-2cca3349-f5c1-4ce5-9301-0de359274c31,LangGraph,,,2025-09-02 16:25:34.240000+00:00,2025-09-02T16:25:34.950Z,2025-09-02T16:25:45.424Z,10.67199993133545,0.0,33,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '840ec0ab-786a-44c7-aedd-f544a5284451', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--df55341d-4e6a-42d8-a06f-0b51724acc91-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_oihD1dvSy6kFhvsZbzzQ7Sw2', 'args': {'query': 'MaxiCash COE sell Certificate of Entitlement Singapore'},...","{""thread_id"": ""2025-09-03 00:25:34""}",[],,
websearch_00005-GLM 4.5-8259e73f-e22c-4d66-a16f-3960623d16a6,LangGraph,,,2025-09-02 16:25:15.835000+00:00,2025-09-02T16:25:16.526Z,2025-09-02T16:25:33.765Z,16.783999919891357,0.0,33,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': 'ad314147-8d92-4dd9-b625-8e339d5b7d1b', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--51d1ac47-8248-40ca-977d-f61d64ccdfa4-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_8jSLkeVhvzl51x3a3xC1rESi', 'args': {'query': 'MaxiCash COE sell Singapore'}, 'name': 'duckduckgo_result...","{""thread_id"": ""2025-09-03 00:25:15""}",[],,
websearch_00005-GPT-5 Mini-0bc2317f-66ab-4aad-ba14-14622b191c6b,LangGraph,,,2025-09-02 16:25:09.610000+00:00,2025-09-02T16:19:07.495Z,2025-09-02T16:25:57.039Z,409.47499990463257,0.0,680,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-03 00:25:09""}",[],,
websearch_00005-Gemini 2.5 Flash-95101104-b6e8-4a73-955b-8f98fc807a3b,LangGraph,,,2025-09-02 16:25:09.180000+00:00,2025-09-02T16:25:09.918Z,2025-09-02T16:25:14.669Z,5.0879998207092285,0.0,22,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '807becf7-7919-4f25-b653-807726748c57', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--4ef7d659-ab3e-4eff-a9fa-0d1fc5c156a1-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_234b8f4c-4248-4090-97bd-ece6cf6555b6', 'args': {'query': 'MaxiCash sell COE'}, 'name': 'duckduckgo_resu...","{""thread_id"": ""2025-09-03 00:25:09""}",[],,
websearch_00005-GPT-5 Mini-f486511e-b9b4-430b-a031-199ca5a3999d,LangGraph,,,2025-09-02 16:24:56.575000+00:00,2025-09-02T16:21:40.357Z,2025-09-02T16:25:55.447Z,254.26699995994568,0.0,392,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '01060be8-fa99-491a-a665-8d5f3fc73e01', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--0de79a9e-c9db-4a5a-b9d5-f2a5d09e8f00-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_ivihAcQgKgYVLW9dV4K7xWC9', 'args': {'query': 'MaxiCash sell COE Certificate of Entitlement Maxi-Cash Si...","{""thread_id"": ""2025-09-03 00:24:56""}",[],,
websearch_00005-Kimi K2 Instruct-f32ddc79-d62b-4258-8560-11eea01c17bf,LangGraph,,,2025-09-02 16:24:49.380000+00:00,2025-09-02T16:23:42.056Z,2025-09-02T16:25:39.869Z,117.85600018501282,0.0,152,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","InternalServerError: <!DOCTYPE html>
<html class="""" lang=""en"">
<head>
    <meta charset=""utf-8"" />
    <meta
            name=""viewport""
            content=""width=device-width, initial-scale=1.0, user-scalable=no""
    />
    <meta
            name=""description""
            content=""We're on a journey to advance and democratize artificial intelligence through open source and open science.""
    />
    <meta property=""fb:app_id"" content=""1321688464574422"" />
    <meta name=""twitter:card"" content=""...","{""thread_id"": ""2025-09-03 00:24:49""}",[],,
websearch_00005-Claude 4.1 Opus-636a58fb-7c69-4659-b698-4fd8b3c48345,LangGraph,,,2025-09-02 16:24:46.138000+00:00,2025-09-02T16:24:46.793Z,2025-09-02T16:26:22.606Z,95.82500004768372,0.0,132,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': 'd988aca9-d725-4383-b7a6-9770921f3a8a', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--2e901d57-c82a-4cd0-8692-16bc404aea53-0', 'name': None, 'type': 'ai', 'content': ""I'll search for information about selling COE (Certificate of Entitlement) at MaxiCash to verify this claim."", 'example': False, 'tool_calls': [{'id': '...","{""thread_id"": ""2025-09-03 00:24:46""}",[],,
websearch_00005-Claude 4.1 Opus-347d4167-22f7-49da-9a35-852381cdd273,LangGraph,,,2025-09-02 16:24:27.399000+00:00,2025-09-02T16:22:35.591Z,2025-09-02T16:26:05.878Z,210.2590000629425,0.0,275,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '24aa7477-6f06-4a59-8101-0caea39ea43c', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--012b4a95-c7ce-483a-8c1d-b3b186d164d0-0', 'name': None, 'type': 'ai', 'content': ""I'll search for information about selling COE (Certificate of Entitlement) at MaxiCash to verify this claim."", 'example': False, 'tool_calls': [{'id': '...","{""thread_id"": ""2025-09-03 00:24:27""}",[],,
websearch_00005-GPT-5 Mini-68133973-1785-4a6a-991d-817fa4cc90e8,LangGraph,,,2025-09-02 16:24:10.791000+00:00,2025-09-02T16:18:36.028Z,2025-09-02T16:25:07.245Z,391.6080000400543,0.0,623,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-03 00:24:10""}",[],,
websearch_00004-Kimi K2 Instruct-ee1a8dc5-0f35-4c9d-aa84-40971da6d77a,LangGraph,,,2025-09-02 16:23:40.082000+00:00,2025-09-02T16:22:45.838Z,2025-09-02T16:24:44.839Z,119.09899997711182,0.0,121,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '2f70e41f-5c86-4444-87c1-8edf16681dca', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--6abf4b44-a0b5-4ae5-abf8-714e30eaeb58-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'functions.duckduckgo_results_json:0', 'args': {'query': 'Chinatown MRT line Singapore green line'}, 'name':...","{""thread_id"": ""2025-09-03 00:23:40""}",[],,
websearch_00005-GPT-5 Mini-d9aafba3-909d-474c-8453-a33b011a8b58,LangGraph,,,2025-09-02 16:23:36.077000+00:00,2025-09-02T16:20:06.275Z,2025-09-02T16:24:28.418Z,262.2019999027252,0.0,300,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-03 00:23:36""}",[],,
